comment_id,score
157403640,0.03669533
157502402,0.49290216
157513552,0.3792184
157525856,0.41888878
157585218,0.011873081
157585386,0.04773532
157635828,0.00891237
157645870,0.4285097
157752039,0.15327942
157771467,0.008240602
157912590,0.31285563
158031195,0.92562276
158224396,0.03473157
158292014,0.2964706
158292638,0.13320287
158293084,0.32230228
158362147,0.9944706
158369047,0.024398306
158792944,0.024464058
158807040,0.013463816
158966132,0.05954826
159017096,0.016232489
159032947,0.01966986
159061075,0.05199515
159294050,0.95198065
159313170,0.04773532
159494215,0.3881643
159516107,0.98672485
159739223,0.1829184
159757535,0.022112945
159805114,0.82829875
159968182,0.9278933
160225460,0.69140536
160233630,0.99983907
160355280,0.81513864
160359787,0.36349177
160444243,0.040991154
160456004,0.6445233
160533434,0.9978248
160548794,0.34813243
160551044,0.0099513
160649049,0.112137645
160672233,0.12823161
160732855,0.95254064
160771593,0.11465265
160935209,0.25314012
160935265,0.003350274
160945092,0.58703995
161021691,0.03645132
161023070,0.82964355
161027639,0.43900916
161033472,0.04841223
161034515,0.04473972
161057830,0.74742293
161101008,0.9556326
161205258,0.40923306
161208643,0.55423206
161219316,0.3183289
161244319,0.30549768
161267737,0.11828982
161304691,0.45461145
161658787,0.99335855
161815062,0.11849697
161856662,0.49215922
161932283,0.15852794
162373020,0.06574562
162691846,0.63261116
162880444,0.01819017
162932593,0.9472802
163142125,0.054804496
163165553,0.77131504
163167888,0.94781035
163350879,0.30693868
163482080,0.04773532
163483187,0.04594042
163622313,0.2244208
163951322,0.7720698
163966514,0.092901774
164381096,0.067502074
164430623,0.3376858
164448116,0.012552548
164502355,0.120016016
164517226,0.90688646
164641023,0.004471478
164684268,0.12008531
164900988,0.0148080895
164969000,0.3881643
165094159,0.1510509
165122484,0.081084296
165141485,0.04773532
165215461,0.046497177
165222362,0.014607109
165241161,0.16240352
165291727,0.029739099
165314017,0.81783867
165350098,0.030912297
165392035,0.01878677
165496980,0.21455896
165511488,0.3735053
165699538,0.112691894
165830261,0.010973298
165843494,0.2499938
165873021,0.99892503
165922311,0.0034651768
165984671,0.21048567
166024014,0.5205842
166083665,0.15976924
166122155,0.52574503
166228593,0.18874049
166229271,0.08108712
166261375,0.04773532
166291579,0.15649188
166294546,0.08148363
166304114,0.20149447
166342865,0.04771221
166405427,0.9792772
166647147,0.89244044
166790792,0.043631557
166836299,0.14463156
166867428,0.51230794
166887690,0.32965484
166892131,0.014598237
166892784,0.037156474
166911999,0.031913973
166928251,0.04773532
166991222,0.9934668
167318391,0.7129553
167483788,0.10470376
167528260,0.33802837
167528861,0.8925332
167536895,0.1115567
167629041,0.44594723
167681937,0.19602641
167718544,0.02366553
167938857,0.006285558
167971066,0.04773532
168028875,0.050353065
168097240,0.01563283
168162633,0.0021263093
168213745,0.613539
168219992,0.10041248
168226462,0.13768458
168405165,0.42274436
168406028,0.9997938
168413838,0.17224468
168489755,0.009340038
168500982,0.435005
168541319,0.75751436
168571775,0.9990607
168625739,0.09670879
168626469,0.4999802
168632672,0.07900166
168665082,0.028292403
168666280,0.18083815
168712183,0.9741358
168857780,0.776122
168861940,0.99395543
168864429,0.8057788
168870782,0.04773532
168928052,0.33802837
168937991,0.14918147
169046363,0.012053399
169050158,0.98261285
169054131,0.99548644
169054240,0.04773532
169240165,0.9694289
169370232,0.005550949
169400207,0.087437704
169481973,0.03908217
169538474,0.05698556
169566210,0.9535876
169587732,0.062324792
169782368,0.057816558
169807323,0.1823468
169807613,0.09813292
169809737,0.7398973
169962457,0.9934668
169964674,0.99940825
170050643,0.19117478
170074219,0.90353376
170104504,0.25925478
170163054,0.10531309
170176098,0.87495005
170260525,0.01226146
170263089,0.42273048
170291632,0.032253247
170309510,0.29134414
170433181,0.99641573
170472514,0.06407373
170519342,0.07134152
170540434,0.009995723
170797079,0.07412867
170949354,0.989238
170955851,0.053484865
171013419,0.99774784
171169155,0.9971796
171217747,0.99996495
171287800,0.044841114
171294630,0.12413761
171295346,0.22087711
171321560,0.99949265
171323481,0.98938143
171324158,0.67983633
171332543,0.012259774
171370935,0.7704616
171373894,0.10091202
171385113,0.03131295
171393592,0.04773532
171454846,0.52733696
171461907,0.9984413
171472565,0.030734995
171480059,0.17006019
171523601,0.028985588
171533876,0.04773532
171543589,0.17057708
171549229,0.981608
171549931,0.99906796
171550184,0.06525945
171567453,0.030214582
171571447,0.84634185
171626911,0.8243358
171629595,0.0044502364
171755422,0.87489486
171787170,0.010657165
171864462,0.029468093
171898314,0.096173875
171973196,0.037930124
172026185,0.36688974
172047277,0.0076953117
172087540,0.17113684
172134143,0.4664317
172134505,0.43721482
172223083,0.9967224
172297349,0.9927812
172413964,0.8925941
172438146,0.21362606
172474741,0.014111337
172669718,0.958867
172669889,0.8290255
172764563,0.19034575
172875470,0.10334234
172893863,0.036452763
172904609,0.26984864
172956593,0.42720354
172960871,0.119027555
173094630,0.293431
173096689,0.059627313
173190778,0.11684924
173307859,0.13886178
173318406,0.9901688
173344332,0.73126405
173375867,0.9893105
173618497,0.72246355
173628646,0.044463634
173636167,0.81745875
173941002,0.865587
174134015,0.9999813
174207346,0.999736
174235172,0.3060318
174260055,0.6318963
174416488,0.087429814
174582090,0.017723335
174584831,0.63182855
174628395,0.04773532
174646720,0.18655664
174724920,0.25435317
174743775,0.027553642
174749476,0.8773252
174846352,0.30860263
174896790,0.20588055
174897672,0.99991727
175043693,0.99792176
175074080,0.9872541
175131042,0.23598593
175142067,0.16655605
175173744,0.007685204
175241618,0.9997243
175256485,0.03225062
175297179,0.112137645
175376478,0.04773532
175489170,0.059926834
175490420,0.85818577
175519290,0.35294244
175521018,0.11197039
175606563,0.0071814978
175630270,0.031761356
175636802,0.04789529
175739075,0.54493237
175799980,0.03939471
175856693,0.008470353
175927454,0.3194142
176002977,0.97825235
176068237,0.024636429
176083493,0.06481393
176092495,0.058340352
176168059,0.122829035
176176801,0.99889743
176215519,0.6626847
176326759,0.007576796
176339719,0.09136401
176422123,0.35449374
176462411,0.37214813
176616325,0.04064966
176624134,0.07096883
176754761,0.6174073
176925363,0.9994012
176927397,0.1056629
177062012,0.3978518
177086595,0.10287231
177091557,0.467608
177093227,0.03151585
177112623,0.070214264
177122257,0.1314705
177201727,0.64018697
177224158,0.80861473
177226068,0.9687029
177378222,0.024809727
177407748,0.9197652
177417185,0.023187747
177417291,0.023187747
177427399,0.0052383593
177448209,0.8607982
177473646,0.029971737
177584595,0.036642913
177657115,0.030624192
177799880,0.016570147
177819930,0.02047027
177820548,0.4873968
177829692,0.9807108
177965908,0.08353801
177980166,0.008576123
178021958,0.28535625
178043884,0.9967828
178047299,0.5477447
178078357,0.03587629
178112956,0.07350993
178124792,0.74742293
178184596,0.16177657
178279720,0.384336
178445467,0.05567854
178519756,0.9120935
178663193,0.04773532
178663301,0.36949468
178666241,0.04491138
178721791,0.35006765
178768606,0.99957055
178786969,0.5219944
178998511,0.0982317
179035903,0.033275705
179089859,0.9764687
179100297,0.98058254
179133581,0.35870734
179170537,0.9396157
179240355,0.9071118
179240799,0.99307805
179244283,0.585787
179251160,0.04773532
179354690,0.16826998
179411488,0.14542976
179437173,0.2338496
179533611,0.7999327
179642155,0.032674454
179642670,0.03151585
179706428,0.15638088
179709758,0.060993467
179753166,0.40705264
179926590,0.9440065
179936565,0.03970042
179958283,0.1514852
179961385,0.017409533
180213090,0.34252688
180219623,0.9991221
180261668,0.812989
180446511,0.9992132
180464453,0.6431568
180562585,0.2310103
180723668,0.011259681
180755648,0.9998405
180935712,0.04773532
180938130,0.00951651
180946181,0.9985453
180964273,0.30285352
180980254,0.8878269
180982203,0.13818775
181019980,0.39220545
181031228,0.03176283
181049889,0.030155484
181102090,0.04773532
181156205,0.053528693
181168024,0.9825544
181213623,0.009766577
181223615,0.97563416
181225518,0.07303575
181248622,0.022031473
181268666,0.6427542
181395833,0.3923271
181474687,0.029995881
181500344,0.22169758
181502241,0.05048295
181515013,0.012913475
181556847,0.33623633
181578334,0.11182668
181615761,0.66362953
181622066,0.9969553
181622484,0.96771663
181668279,0.9330793
181703970,0.03115984
181929554,0.04363576
181930070,0.04363576
181930776,0.9797132
181933901,0.094314836
181938604,0.08848785
182105434,0.04773532
182105562,0.055958297
182105952,0.04773532
182189104,0.06730788
182195337,0.15134472
182198071,0.022763764
182329568,0.55599815
182469689,0.037712317
182527865,0.01876871
182597528,0.8649764
182664307,0.013784625
182768278,0.24181336
182821816,0.25488552
182976829,0.003738461
182984932,0.07324312
183028164,0.12008531
183031898,0.43056053
183065397,0.04773532
183074511,0.033884756
183082864,0.16063322
183149143,0.04773532
183252480,0.04773532
183265075,0.07883544
183265987,0.32063073
183311318,0.15516199
183338116,0.112137645
183340648,0.093151234
183381360,0.04773532
183513554,0.8645429
183518032,0.3133266
183559497,0.9990675
183577749,0.98636323
183582653,0.09813292
183618853,0.3060318
183665781,0.7660054
183673471,0.093151234
183674596,0.022031473
183740153,0.63899606
183760948,0.14867786
183779353,0.12228622
183805513,0.44335818
183820166,0.020629764
183845772,0.40704748
183894791,0.25927866
183963994,0.03558132
184026290,0.9996426
184053839,0.97541046
184081889,0.3409218
184129376,0.0361845
184140706,0.09813292
184262069,0.18599565
184282125,0.45288923
184282771,0.9833835
184312456,0.9754009
184315921,0.051055618
184418919,0.9998379
184639419,0.04773532
184683509,0.10847195
184685144,0.05932563
184721680,0.013469904
184787740,0.97680455
184809442,0.8283008
184857305,0.04773532
184989082,0.67905587
185039244,0.29890996
185155175,0.07283213
185161204,0.9493055
185162034,0.9998136
185223850,0.0028333687
185281401,0.057271596
185289029,0.94249916
185292445,0.7720698
185336135,0.81794256
185436541,0.9878753
185436896,0.2530813
185500645,0.12011959
185563448,0.019920642
185578834,0.04773532
185614926,0.097414
185630540,0.016908143
185658826,0.8957198
185817511,0.9940789
186001679,0.04773532
186025863,0.83029217
186064574,0.016158285
186120003,0.13482256
186197494,0.2552291
186241248,0.07833271
186244084,0.3435587
186244370,0.10657281
186246169,0.24351284
186273486,0.12069715
186283259,0.04773532
186287112,0.33490303
186308253,0.9999238
186323763,0.037914675
186497942,0.14174439
186501969,0.27614206
186592500,0.9999758
186636301,0.5642826
186655769,0.9526178
186672947,0.99156976
186888464,0.04773532
186890992,0.24213438
186892439,0.15953818
186908372,0.12390034
186908440,0.112137645
186913649,0.048644166
186930094,0.7189922
186948974,0.31243542
186951522,0.07050973
186953330,0.04773532
186954070,0.04897871
186992092,0.9388331
187060013,0.37457886
187075602,0.7227263
187106617,0.03936281
187117919,0.28551155
187130394,0.24628323
187130467,0.59146154
187171155,0.024769653
187185451,0.047761172
187213339,0.03380668
187215310,0.9989617
187222719,0.0119958725
187256651,0.06437621
187261762,0.033782013
187319544,0.1700872
187339344,0.13928688
187352473,0.7720698
187468215,0.043944515
187511505,0.043944515
187651395,0.9997373
187679510,0.007825646
187827856,0.2935905
187864805,0.9998473
187886977,0.0531651
188000015,0.60026747
188005408,0.57032144
188063251,0.9996138
188063684,0.9992016
188109707,0.031337876
188219661,0.008240602
188402784,0.10010544
188408979,0.02060052
188521285,0.022031473
188592323,0.99998665
188730627,0.9535876
188740250,0.023432368
188986058,0.29431564
189165222,0.0067447023
189197091,0.69807416
189198377,0.8925332
189198452,0.9934668
189259674,0.34286466
189296014,0.04773532
189301771,0.15865716
189326291,0.8537465
189381735,0.99974126
189643706,0.74248964
189695289,0.99703705
189738533,0.13657916
189849955,0.08964751
189874818,0.97727543
190048444,0.057271596
190066212,0.04773532
190203744,0.04985365
190301926,0.19030607
190316426,0.1386742
190341115,0.99998367
190405612,0.06463205
190424733,0.5186777
190459047,0.16623943
190459389,0.5207128
190689830,0.028571341
190690003,0.08503944
190720032,0.07134152
190864398,0.0518044
190912600,0.21466714
191391578,0.008248855
191465862,0.18540245
191530983,0.37001342
191577786,0.111744136
191644793,0.025330635
191656257,0.027315812
191694020,0.022031473
191757624,0.087437704
191806892,0.99727887
191820369,0.32963386
191844817,0.9997137
191919696,0.9987374
191965240,0.9990115
191982332,0.09870711
191984174,0.61840636
192099162,0.31018665
192163022,0.7989158
192169658,0.3471002
192172190,0.3335364
192173185,0.97509325
192209039,0.21214291
192278092,0.04773532
192318044,0.65219057
192327635,0.055824123
192360249,0.018326193
192417172,0.047192324
192442447,0.113861024
192448312,0.50531375
192670838,0.08242449
192709891,0.36336628
192750386,0.98814744
192756304,0.040816154
192952290,0.04773532
192955987,0.04773532
193190353,0.08191783
193270894,0.06322991
193325841,0.17748
193377429,0.4732681
193422521,0.037027363
193463621,0.9535876
193499059,0.6917334
193538259,0.10876997
193540614,0.035910457
193569718,0.40881124
193681953,0.029172277
193871301,0.04773532
193888843,0.025330635
193902744,0.052451253
193906223,0.12008531
193975644,0.990498
194192165,0.09961876
194290672,0.16768758
194324826,0.094314836
194329967,0.010427885
194365355,0.055958297
194379851,0.11828982
194393168,0.094717726
194411394,0.5514704
194432946,0.577992
194576237,0.09493082
194677863,0.14602233
194682667,0.90814394
194716514,0.17841308
194717301,0.112137645
194731366,0.08918713
194732878,0.17006019
194756716,0.2167181
194872155,0.42825162
194890224,0.19946876
194895949,0.018844847
194928519,0.036312986
194978797,0.98136455
194985974,0.09813292
195020079,0.2064018
195021685,0.99912375
195041621,0.7171707
195044376,0.7943755
195046118,0.09155115
195110004,0.04773532
195119864,0.9966102
195120525,0.12798639
195129719,0.10870922
195267765,0.7665479
195394890,0.041912694
195482448,0.53170645
195514311,0.90901583
195545164,0.6761335
195560531,0.025609136
195595530,0.10121108
195600431,0.99933225
195604193,0.7864923
195621351,0.6812902
195626350,0.05244472
195715047,0.99944824
195768281,0.2793575
195797935,0.7325188
195798276,0.14432956
195819197,0.9177889
195832277,0.041880775
195932588,0.033407636
195953822,0.113703705
195982178,0.99917907
196065695,0.08457287
196198677,0.9978719
196247432,0.8056759
196248359,0.8135245
196389023,0.9205551
196400826,0.10878137
196429658,0.521075
196463698,0.04773532
196475427,0.99613947
196494773,0.04064966
196567156,0.5378206
196598199,0.07243081
196618529,0.92734635
196618904,0.07452333
196988885,0.05936993
197037508,0.39750582
197061733,0.65322536
197138524,0.03338703
197240810,0.40638053
197251337,0.04773532
197370869,0.04773532
197385340,0.14123088
197432515,0.026492923
197445895,0.08891898
197573828,0.47637916
197628711,0.12008531
197637301,0.06691689
197663786,0.70046055
197665041,0.33802837
197665092,0.46879384
197700088,0.1592124
197700265,0.01687199
197763072,0.02297227
197867756,0.20312494
197885726,0.025330635
197965301,0.11828982
197969137,0.706109
198042725,0.20172857
198081270,0.5027165
198141459,0.99755895
198154441,0.9999001
198186237,0.6721442
198223856,0.39760408
198282916,0.04773532
198301184,0.7821282
198304530,0.9998833
198333449,0.34007147
198337071,0.025330635
198338470,0.04773532
198448139,0.75015604
198539999,0.09292143
198731079,0.027573396
199004699,0.8287135
199072816,0.0796727
199072973,0.0796727
199280790,0.6944929
199285896,0.9959609
199309617,0.0060767275
199318967,0.53068346
199347427,0.32396016
199379776,0.04773532
199431217,0.04719742
199483528,0.47033393
199486442,0.9974929
199528982,0.03762905
199537534,0.9993129
199561472,0.04773532
199563279,0.036452763
199912516,0.6731945
199914739,0.5876298
199984002,0.31994572
199993003,0.8620985
200006568,0.029506719
200006891,0.21599668
200028178,0.04773532
200239488,0.00880038
200269062,0.0060633672
200303198,0.94158846
200356357,0.9590697
200508773,0.04773532
200558461,0.053355765
200564029,0.9831951
200605297,0.19623047
200619496,0.18247846
200658365,0.022321992
200722461,0.64715725
200757998,0.04773532
200770993,0.9728484
200845145,0.613539
200858464,0.9912907
200921922,0.04773532
200985066,0.012887275
200998598,0.0109689105
201108121,0.97288203
201126115,0.46758637
201147004,0.10156055
201163694,0.06803474
201181539,0.04393288
201194303,0.10022171
201226941,0.82863224
201267045,0.79591143
201321396,0.9970974
201338239,0.87071604
201438819,0.028618628
201469426,0.9943686
201490726,0.04663382
201562474,0.103443265
201574243,0.04501232
201685734,0.7282755
201709022,0.03720209
201725385,0.9970974
201924389,0.027301261
202130623,0.8131705
202180658,0.015683187
202277367,0.7025982
202343679,0.011747501
202479794,0.018556884
202502593,0.9535876
202609233,0.32546467
202610158,0.060976215
202610829,0.9998634
202613755,0.11139747
202623269,0.04773532
202637455,0.994997
202651343,0.9643089
202696042,0.009317343
202801749,0.0014675432
202853384,0.613539
202945297,0.12008531
202972333,0.9964593
202993534,0.50365555
202999972,0.9889703
203005914,0.986948
203034029,0.038826246
203121925,0.04773532
203123047,0.20939048
203187242,0.04064966
203193303,0.053053055
203207226,0.54937613
203227986,0.01918967
203229474,0.9784241
203232054,0.9535876
203234183,0.86636466
203301202,0.99988914
203391639,0.020515908
203425877,0.01964558
203636301,0.030999934
203658274,0.99716187
203673479,0.01876682
203735223,0.04773532
203853453,0.9862279
203854300,0.64334756
203877215,0.39037067
203914075,0.21008095
203990197,0.011627452
204057738,0.15793078
204108133,0.014697225
204115075,0.8925332
204115092,0.8925332
204143497,0.33802837
204144279,0.14261706
204151821,0.7517299
204228285,0.070640944
204258202,0.008240863
204300546,0.6571797
204328250,0.046717323
204371279,0.6917217
204372173,0.96549034
204473548,0.9981529
204488565,0.021130735
204534921,0.029400237
204545224,0.05497803
204618641,0.093938746
204619676,0.006455983
204680023,0.16312373
204691775,0.009745534
204737037,0.38203943
204741137,0.008505173
204828087,0.9975401
204830993,0.017218618
204834397,0.030793063
204858000,0.27519697
204965115,0.10091202
205110313,0.032861285
205320885,0.025880922
205357967,0.67484355
205387587,0.4855802
205472855,0.9925789
205473894,0.7249432
205475164,0.0746243
205492760,0.04773532
205544659,0.5734108
205567741,0.4368314
205625418,0.03558132
205648217,0.52294546
205649739,0.9999542
205885083,0.30905473
205902999,0.04773532
205988790,0.94469124
206109657,0.012240584
206135486,0.23618601
206194819,0.061456308
206287288,0.93267703
206328106,0.021746209
206352628,0.14134417
206412713,0.9535876
206437288,0.08429487
206498132,0.04773532
206522859,0.9935823
206523158,0.115192674
206707106,0.9958009
206738896,0.04773532
206776977,0.4147315
206799993,0.17729756
206864887,0.092983745
206930227,0.42737305
206938393,0.8216294
206939209,0.16830063
206999685,0.4546666
207000683,0.06810762
207006283,0.09387312
207046444,0.0023857981
207096547,0.92562276
207119346,0.36306462
207158104,0.7310334
207158852,0.38992393
207268615,0.018224895
207288009,0.0142597575
207427443,0.5292729
207486593,0.8791451
207487350,0.3949229
207488582,0.15752587
207530056,0.16677995
207531869,0.093735695
207608942,0.016582178
207622015,0.12008531
207732946,0.031136824
207765889,0.022810236
207865785,0.008635752
207871843,0.12605228
207882504,0.99315685
207968452,0.74742293
208038351,0.01825477
208104276,0.550082
208105684,0.9666785
208200378,0.7995599
208253969,0.04773532
208359833,0.5585462
208360725,0.3319113
208361486,0.90884674
208401301,0.12943251
208473250,0.04773532
208493461,0.58703995
208501204,0.5823142
208575508,0.0773635
208613537,0.012372534
208635279,0.15652633
208640069,0.110547155
208640769,0.975218
208651592,0.04773532
208654891,0.04773532
208671093,0.05933427
208728723,0.04773532
208761594,0.29820243
208766554,0.99688786
208768101,0.22357444
208768879,0.8673568
208769542,0.24232267
208807910,0.5937341
208869151,0.31258866
208884401,0.11692188
208894823,0.90632874
208979150,0.16993883
209037175,0.91190094
209066308,0.70494187
209072121,0.9591712
209092814,0.04609666
209123665,0.77887017
209265035,0.008210427
209314718,0.49704733
209341441,0.4899908
209389727,0.09112673
209392723,0.00067456265
209471397,0.04773532
209498224,0.36198485
209542311,0.39711103
209543207,0.04019003
209546317,0.99990773
209631748,0.06954904
209636500,0.9671164
209925609,0.058511972
209947460,0.89620185
209973225,0.029942231
210013098,0.992592
210063946,0.99574393
210154396,0.3483614
210167268,0.04773532
210332127,0.07134152
210386144,0.20727012
210395581,0.9925167
210410668,0.32101086
210591638,0.5471525
210600367,0.99897134
210646216,0.9823575
210670985,0.0151801985
210677081,0.092901774
210680595,0.19696741
210908421,0.01825477
210917400,0.9643089
210959678,0.3627724
211047653,0.88639724
211050586,0.514274
211089570,0.07237579
211180513,0.9973194
211245361,0.9953595
211303702,0.031918954
211351084,0.67574865
211386328,0.13948509
211632392,0.05297646
211744088,0.15465
211745956,0.4188097
211871811,0.009919569
211943839,0.06837619
211950464,0.02506143
212045420,0.025803976
212069695,0.12596631
212112642,0.02861018
212307943,0.9111071
212316719,0.72246355
212324391,0.060771048
212382538,0.12940182
212473987,0.028872825
212527544,0.11446342
212598038,0.08092391
212608349,0.8167393
212686424,0.9985273
212687605,0.08007025
212741826,1.0
212806378,0.613539
212882621,0.008989837
212926079,0.069602445
212941167,0.72692144
213092795,0.26287955
213131112,0.04773532
213144681,0.9535876
213154518,0.10707575
213212208,0.0041454877
213225653,0.15971509
213287834,0.4908928
213339048,0.09232613
213348042,0.01543128
213375859,0.9718248
213378234,0.9858372
213378613,0.11257913
213379738,0.56626916
213384753,0.016455753
213391058,0.2636012
213461333,0.008852253
213488269,0.109384485
213498086,0.9311408
213609987,0.04773532
213626842,0.15865716
213643537,0.9998826
213647115,0.5674871
213647446,0.038637828
213647771,0.04773532
213648766,0.9753828
213746276,0.21758738
213765761,0.2031337
213946303,0.049257796
214047294,0.0396691
214088631,0.84091794
214089125,0.30913305
214105103,0.9239363
214131936,0.45645145
214197002,0.99633634
214224290,0.99512047
214262465,0.36686006
214309404,0.10091202
214313738,0.65358686
214453252,0.34992018
214464631,0.013201038
214525526,0.07862409
214529482,0.0061503714
214594223,0.04773532
214797545,0.024798103
214960408,0.8426443
215028886,0.9990584
215108480,0.3881643
215250544,0.012259641
215428925,0.17153856
215559526,0.94781005
215560235,0.04064966
215666714,0.11132685
215767187,0.52599066
215787476,0.99315333
215828726,0.1146392
215833557,0.7057867
215855946,0.036629464
215861657,0.5622964
215900075,0.029468587
215960532,0.13363616
216019602,0.7821282
216208793,0.5223753
216209124,0.044572197
216210162,0.9314376
216436116,0.99846506
216493029,0.9999685
216510992,0.028124275
216715962,0.024413254
216823574,0.99963725
216921939,0.07455002
216937082,0.40840867
217205106,0.0036351318
217206338,0.99994934
217209640,0.056043725
217224093,0.9751047
217224251,0.9938735
217259718,0.9535876
217260615,0.8478539
217261731,0.9018254
217294185,0.17278205
217388498,0.055626944
217389497,0.55019915
217439772,0.7530246
217475371,0.0675283
217482278,0.025330635
217482607,0.162889
217529467,0.08742443
217663661,0.05667637
217680428,0.042063147
217822344,0.050941095
217883811,0.11124736
217964725,0.013490875
217982797,0.30291048
218038632,0.033957656
218054476,0.45950904
218100357,0.04773532
218136373,0.06209274
218146103,0.99961865
218349133,0.8713193
218353384,0.13340111
218354717,0.87660164
218357987,0.78458184
218395107,0.84093773
218420176,0.037234884
218471314,0.119027555
218564291,0.197265
218612637,0.03230196
218712513,0.86578035
218713823,0.2572221
218717545,0.47447157
218771918,0.24141221
218828684,0.9998023
218990037,0.41975713
218992722,0.61125195
219061428,0.999838
219083610,0.3766708
219095573,0.23457882
219134914,0.24881685
219242841,0.055258233
219332241,0.044335436
219359209,0.0907627
219417753,0.04773532
219422143,0.99651414
219563749,0.04773532
219649545,0.03924396
219671936,0.5486566
219672336,0.99987864
219673221,0.04773532
219676845,0.019920642
219712985,0.006096247
219816508,0.059015006
219823070,0.6328777
219851831,0.023529543
219880703,0.47144407
219908152,0.037930124
219927351,0.10338889
220022479,0.60967773
220023969,0.99999225
220095826,0.51541036
220096914,0.11069211
220120749,0.035597168
220147008,0.9911561
220147218,0.6871614
220164013,0.91588056
220199978,0.8105509
220215517,0.12015769
220240310,0.018404929
220270085,0.67689073
220274852,0.49802592
220295252,0.08188151
220359276,0.99995184
220359489,0.99782556
220374297,0.743814
220469534,0.0064414283
220548216,0.18428509
220588615,0.0144134555
220649316,0.08429487
220717436,0.9962696
220717641,0.9962696
220752559,0.5819122
220858360,0.66678184
220878259,0.7171707
220893756,0.036456052
220917124,0.092009895
220932079,0.112137645
220944198,0.021585383
220993222,0.031193975
220995414,0.0389219
221073246,0.08535794
221286185,0.04773532
221286976,0.7893242
221488309,0.6012
221583297,0.14377037
221583669,0.8696569
221587575,0.04773532
221725993,0.01698656
221734986,0.04773532
221751937,0.04773532
221773424,0.019920642
222128827,0.6012
222131447,0.36755604
222169006,0.934833
222279040,0.18011428
222339400,0.10545213
222433327,0.04773532
222514151,0.11353608
222519607,0.021753792
222532816,0.28615704
222536023,0.024833426
222541666,0.1626868
222602279,0.11667376
222688200,0.04773532
222703029,0.11172593
222934670,0.5317986
222968757,0.80098176
223005271,0.009663735
223141419,0.12008531
223144031,0.96105355
223182148,0.04773532
223215007,0.010334028
223254963,0.023872603
223255659,0.04773532
223281457,0.023226537
223383894,0.08117032
223463043,0.04773532
223605642,0.032488763
223664801,0.09425256
223691709,0.06868537
223736409,0.12359854
223770811,0.04773532
223814813,0.9215324
223814996,0.9748058
223815056,0.99339503
223817736,0.039180968
223893272,0.12008531
223929929,0.15130532
224038121,0.15429854
224187568,0.004095901
224221867,0.05140186
224287981,0.23525022
224324898,0.013130771
224452905,0.97952384
224456079,0.9961746
224459118,0.26761967
224573726,0.12973288
224588253,0.7877852
224649021,0.93361694
224710534,0.995926
224900429,0.5224357
224927892,0.96677977
224979526,0.99925154
224979771,0.40881124
225073963,0.9740182
225097387,0.28810018
225180932,0.04773532
225237410,0.97144735
225244022,0.9351854
225250450,0.7534322
225334194,0.9850974
225334327,0.116341494
225336411,0.99398756
225394119,0.017493807
225440908,0.80394393
225441963,0.047238287
225471042,0.292451
225499428,0.059595615
225505653,0.09631174
225522865,0.4127394
225523530,0.14432956
225523671,0.75751436
225635254,0.10665906
225644276,0.04773532
225695038,0.03973139
225792539,0.1494356
225820002,0.1170908
225856443,0.040091597
225948714,0.9998216
226066112,0.36127102
226145940,0.9997321
226149223,0.17403735
226153363,0.9997409
226153720,0.9998362
226168587,0.47132593
226214931,0.09412691
226259222,0.22111052
226305483,0.054513466
226309039,0.04773532
226317071,0.04773532
226349955,0.03699036
226378345,0.91116375
226384092,0.5462965
226443329,0.038412016
226460366,0.9753842
226528741,0.025330635
226563232,0.9898385
226566874,0.22278368
226616065,0.781888
226727259,0.9750275
226728552,0.003712251
226815098,0.640603
226816293,0.040668573
226854589,0.037930124
226915812,0.061386116
226943971,0.8765818
227049056,0.8362468
227191681,0.1994297
227222821,0.21913375
227245464,0.05623332
227265049,0.052907605
227343378,0.04773532
227396358,0.029679257
227439634,0.96852255
227456103,0.720483
227477634,0.9772563
227487359,0.0728252
227557037,0.9792724
227574058,0.34163392
227622559,0.09805465
227707035,0.022959195
227780905,0.7249432
227838805,0.09352251
227873555,0.035789702
227895718,0.07761714
227898888,0.9535876
228089024,0.058583286
228090642,0.030439457
228460136,0.032253247
228467847,0.08858568
228470560,0.409643
228501996,0.78525525
228527926,0.7872409
228567982,0.04012205
228753808,0.9811307
228779761,0.5477447
228807641,0.03859405
228827785,0.17689031
228835276,0.52670974
228914388,0.03973139
228937586,0.2013424
228952301,0.6012
228966926,0.8027271
228967249,0.52878016
228969303,0.08092391
229050462,0.02583
229181312,0.6341339
229213234,0.04064966
229430578,0.37008277
229452184,0.15693232
229506661,0.99559116
229536715,0.4456469
229576416,0.10526985
229724633,0.019135024
229753581,0.92257285
229790403,0.99847704
229797796,0.034610815
229878310,0.012178009
230052826,0.84163135
230181948,0.04773532
230224770,0.6377277
230228997,0.580655
230423185,0.037317626
230436699,0.07435628
230470008,0.6930677
230546005,0.8090507
230550271,0.015538212
230592043,0.10355461
230593031,0.7972784
230654056,0.0011446663
230705082,0.055958297
230723384,0.45706922
230780706,0.08584326
230803091,0.73437
230918470,0.05697258
230925902,0.7570776
231022441,0.037179153
231192574,0.99998987
231217648,0.7147399
231219259,0.10010957
231242316,0.08066772
231342162,0.13703288
231342439,0.04773532
231364544,0.39720675
231496728,0.0068794955
231533685,0.06440818
231550503,0.21161154
231686914,0.15363534
